Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746299102,1746299102,4340739,4340739,2025-04-11,ND5,TRUE,NL230,2013,ENEO,16560,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-17,2029-06-01,120,EUR,0,EUR,100,36000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-06-05,ND5,71,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-06-05,14360,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746551119,1746551119,4341369,4341369,2025-04-11,ND5,TRUE,NL321,2013,CNEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-27,2049-04-01,301,EUR,139209.63,EUR,100,147000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,139209.63,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,678.65,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,71.4,EUR,ND5,2025-09-29,7768.6,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746551127,1746551127,4341369,4341369,2025-04-11,ND5,TRUE,NL321,2013,CNEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-27,2029-04-01,61,EUR,7484.16,EUR,100,24500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.85,ND5,ND5,FXPR,5.85,36,ND5,ND5,ND5,2027-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,210.54,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,1470,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746824115,1746824115,4292896,4292896,2025-04-11,ND5,TRUE,NL310,2013,ENEO,10800,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-12,2049-05-01,313,EUR,102000,EUR,100,102000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,102000,EUR,6.55,ND5,ND5,FXPR,6.55,36,ND5,ND5,ND5,2026-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,556.75,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746824123,1746824123,4292896,4292896,2025-04-11,ND5,TRUE,NL310,2013,ENEO,10800,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-12,2029-05-01,73,EUR,9137.5,EUR,100,25500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,6.55,ND5,ND5,FXPR,6.55,36,ND5,ND5,ND5,2026-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,257.55,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746840101,1746840101,4331811,4331811,2025-04-11,ND5,TRUE,NL230,2013,CNEO,11400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-04-11,2049-05-01,360,EUR,90000,EUR,100,90000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,90000,EUR,5.2,ND5,ND5,FXPR,5.2,36,ND5,ND5,ND5,2028-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,390,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746840102,1746840102,4331811,4331811,2025-04-11,ND5,TRUE,NL230,2013,CNEO,11400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-04-11,2029-05-01,120,EUR,5375,EUR,100,15000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.2,ND5,ND5,FXPR,5.2,36,ND5,ND5,ND5,2028-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,145.45,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746848111,1746848111,4292896,4292896,2025-04-11,ND5,TRUE,NL310,2013,ENEO,8132,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-12,2049-05-01,313,EUR,99000,EUR,100,99000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,99000,EUR,6.55,ND5,ND5,FXPR,6.55,36,ND5,ND5,ND5,2026-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,540.38,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746848120,1746848120,4292896,4292896,2025-04-11,ND5,TRUE,NL310,2013,ENEO,8132,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2019-04-12,2029-05-01,73,EUR,8868.75,EUR,100,24750,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,6.55,ND5,ND5,FXPR,6.55,36,ND5,ND5,ND5,2026-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,249.97,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746873101,1746873101,4342175,4342175,2025-04-11,ND5,TRUE,NL337,2013,CNEO,19121,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-22,2049-04-01,360,EUR,162000,EUR,100,162000,EUR,0,EUR,ND5,,ND5,,2049-04-01,MNTH,MNTH,BLLT,162000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-03-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,73,776.25,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1746873102,1746873102,4342175,4342175,2025-04-11,ND5,TRUE,NL337,2013,CNEO,19121,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-03-22,2029-04-01,120,EUR,0,EUR,100,27000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2024-09-25,ND5,73,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,12195,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747083101,1747083101,4303973,4303973,2025-04-11,ND5,TRUE,NL412,2013,ENEO,7311.48,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-05,2049-05-01,360,EUR,90000,EUR,100,90000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,90000,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,435,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747083102,1747083102,4303973,4303973,2025-04-11,ND5,TRUE,NL412,2013,ENEO,7311.48,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-05,2029-05-01,120,EUR,5375,EUR,100,15000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.8,ND5,ND5,FXPR,5.8,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,148.14,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747100101,1747100101,4342714,4342714,2025-04-11,ND5,TRUE,NL310,2013,CNEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-29,2049-05-01,360,EUR,220500,EUR,100,220500,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,220500,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,1056.56,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747100102,1747100102,4342714,4342714,2025-04-11,ND5,TRUE,NL310,2013,CNEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-29,2029-05-01,120,EUR,13168.75,EUR,100,36750,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,362.39,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747101101,1747101101,4342716,4342716,2025-04-11,ND5,TRUE,NL342,2013,CNEO,18000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-04-26,2049-05-01,360,EUR,175000,EUR,100,175000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,175000,EUR,3.9,ND5,ND5,FXPR,3.9,120,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,568.75,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747130102,1747130102,4314191,4314191,2025-04-11,ND5,TRUE,NL327,2013,CNEO,13894,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-04-19,2029-05-01,120,EUR,0,EUR,100,31000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2020-08-01,ND5,72,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,421.97,EUR,ND5,2025-01-01,28075.88,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747130117,1747130117,4314191,4314191,2025-04-11,ND5,TRUE,NL327,2013,CNEO,13894,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-04-19,2049-05-01,301,EUR,0,EUR,100,186000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,BLLT,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-06-06,ND5,72,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-06-06,149965,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747491101,1747491101,4343710,4343710,2025-04-11,ND5,TRUE,NL339,2013,CNEO,13440,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-03,2049-06-01,360,EUR,92400,EUR,100,92400,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,92400,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,458.15,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747491102,1747491102,4343710,4343710,2025-04-11,ND5,TRUE,NL339,2013,CNEO,13440,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-03,2029-06-01,120,EUR,11293.34,EUR,100,30800,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,306.96,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747536101,1747536101,4343888,4343888,2025-04-11,ND5,TRUE,NL323,2013,CNEO,27425,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-30,2049-05-01,360,EUR,184500,EUR,100,184500,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,184500,EUR,3.9,ND5,ND5,FXPR,3.9,120,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,599.63,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747536102,1747536102,4343888,4343888,2025-04-11,ND5,TRUE,NL323,2013,CNEO,27425,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-30,2029-05-01,120,EUR,0,EUR,100,6900,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2019-08-09,ND5,72,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,6712.17,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747559101,1747559101,4343889,4343889,2025-04-11,ND5,TRUE,NL326,2013,CNEO,25052,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2019-04-16,2049-05-01,360,EUR,309000,EUR,100,309000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,309000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,1480.63,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747880116,1747880116,4109550,4109550,2025-04-11,ND5,TRUE,NL113,2013,ENEO,34111,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-01,2049-05-01,301,EUR,0,EUR,100,357000,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,BLLT,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-07-15,ND5,71,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,3451.67,EUR,ND5,2025-07-15,356378.03,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747880124,1747880124,4109550,4109550,2025-04-11,ND5,TRUE,NL113,2013,ENEO,34111,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-01,2029-05-01,61,EUR,0,EUR,100,59500,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-07-15,ND5,71,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-07-15,25727,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747939110,1747939110,4344861,4344861,2025-04-11,ND5,TRUE,NL113,2013,CNEO,37235,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-13,2049-06-01,349,EUR,411473,EUR,100,411473,EUR,0,EUR,ND5,,ND5,,2049-06-01,MNTH,MNTH,BLLT,411473,EUR,5.05,ND5,ND5,FXPR,5.05,60,ND5,ND5,ND5,2030-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,1731.62,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1747939129,1747939129,4344861,4344861,2025-04-11,ND5,TRUE,NL113,2013,CNEO,37235,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-05-13,2029-06-01,109,EUR,34247.4,EUR,100,93402,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.05,ND5,ND5,FXPR,5.05,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,71,905.18,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748025139,1748025139,4345101,4345101,2025-04-11,ND5,TRUE,NL224,2013,CNEO,28673,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-26,2049-05-01,289,EUR,243000,EUR,100,243000,EUR,0,EUR,ND5,,ND5,,2049-05-01,MNTH,MNTH,BLLT,243000,EUR,5.15,ND5,ND5,FXPR,5.15,60,ND5,ND5,ND5,2030-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,1042.88,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,1748025147,1748025147,4345101,4345101,2025-04-11,ND5,TRUE,NL224,2013,CNEO,28673,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2019-04-26,2029-05-01,49,EUR,15738.75,EUR,100,60750,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,FIXE,0,EUR,5.2,ND5,ND5,FXPR,5.2,36,ND5,ND5,ND5,2028-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,72,425.9,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
