Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1760377112,2910778,2910778,NL326,RBLD,1,NGUA,TLET,PCMM,EPCA,Staat der Nederlanden,71.72,435000,EUR,FIEI,2019-06-03,64.59,435000,EUR,FIEI,2019-06-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1760377120,2910778,2910778,NL326,RBLD,1,NGUA,TLET,PCMM,EPCA,Staat der Nederlanden,71.72,435000,EUR,FIEI,2019-06-03,64.59,435000,EUR,FIEI,2019-06-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1760561101,2911100,2911100,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,195000,EUR,FIEI,2019-04-29,63.75,195000,EUR,FIEI,2019-04-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1760561102,2911100,2911100,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,195000,EUR,FIEI,2019-04-29,63.75,195000,EUR,FIEI,2019-04-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1760628115,2911200,2911200,NL411,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,60,270000,EUR,FIEI,2019-05-03,60,270000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762019101,2912656,2912656,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,200000,EUR,FIEI,2019-05-03,65.63,200000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762019102,2912656,2912656,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,200000,EUR,FIEI,2019-05-03,65.63,200000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762163102,2912916,2912916,NL310,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,285000,EUR,FIEI,2019-05-03,60,285000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762163110,2912916,2912916,NL310,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,75,285000,EUR,FIEI,2019-05-03,60,285000,EUR,FIEI,2019-05-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762289101,2913140,2913140,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,155000,EUR,FIEI,2019-04-05,63.83,155000,EUR,FIEI,2019-04-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762289102,2913140,2913140,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,155000,EUR,FIEI,2019-04-05,63.83,155000,EUR,FIEI,2019-04-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762427117,2913385,2913385,NL326,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,73.53,255000,EUR,FIEI,2019-05-14,65.19,255000,EUR,FIEI,2019-05-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762427125,2913385,2913385,NL326,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,73.53,255000,EUR,FIEI,2019-05-14,65.19,255000,EUR,FIEI,2019-05-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762570101,2913668,2913668,NL224,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,68.39,146224.72,EUR,FIEI,2019-05-23,62.65,146224.72,EUR,FIEI,2019-05-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762570102,2913668,2913668,NL224,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,68.39,146224.72,EUR,FIEI,2019-05-23,62.65,146224.72,EUR,FIEI,2019-05-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762697101,2913936,2913936,NL121,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,120000,EUR,FIEI,2018-11-08,36.5,120000,EUR,FIEI,2018-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762697101,2913937,2913937,NL121,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,70,162352,EUR,FIEI,2019-04-08,36.5,162352,EUR,FIEI,2019-04-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762697102,2913937,2913937,NL121,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,70,162352,EUR,FIEI,2019-04-08,36.5,162352,EUR,FIEI,2019-04-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762697102,2913936,2913936,NL121,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,120000,EUR,FIEI,2018-11-08,36.5,120000,EUR,FIEI,2018-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762733101,2913999,2913999,NL412,RBLD,1,NGUA,TLET,PCMM,EPCF,Staat der Nederlanden,72.52,262000,EUR,FIEI,2019-05-24,64.8,262000,EUR,FIEI,2019-05-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762733102,2913999,2913999,NL412,RBLD,1,NGUA,TLET,PCMM,EPCF,Staat der Nederlanden,72.52,262000,EUR,FIEI,2019-05-24,64.8,262000,EUR,FIEI,2019-05-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762799101,2914140,2914140,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,63.49,132500,EUR,FIEI,2019-03-20,53.74,132500,EUR,FIEI,2019-03-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762799101,2914141,2914141,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,63.49,232500,EUR,FIEI,2019-03-20,53.74,232500,EUR,FIEI,2019-03-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762799102,2914141,2914141,NL332,RBLD,1,NGUA,TLET,PCMM,ND5,ND5,63.49,232500,EUR,FIEI,2019-03-20,53.74,232500,EUR,FIEI,2019-03-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762799102,2914140,2914140,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,63.49,132500,EUR,FIEI,2019-03-20,53.74,132500,EUR,FIEI,2019-03-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843110,2914206,2914206,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,267000,EUR,FIEI,2019-05-13,61.42,267000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843110,2943338,2943338,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,267000,EUR,FIEI,2019-05-13,61.42,267000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843110,2943339,2943339,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,142000,EUR,FIEI,2019-05-13,61.42,142000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843110,2943340,2943340,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,424000,EUR,FIEI,2019-05-13,61.42,424000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843129,2943340,2943340,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,424000,EUR,FIEI,2019-05-13,61.42,424000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843129,2943339,2943339,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,142000,EUR,FIEI,2019-05-13,61.42,142000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843129,2943338,2943338,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,267000,EUR,FIEI,2019-05-13,61.42,267000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762843129,2914206,2914206,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,63.64,267000,EUR,FIEI,2019-05-13,61.42,267000,EUR,FIEI,2019-05-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762926101,2914324,2914324,NL339,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,75,140000,EUR,FIEI,2019-05-08,65.63,140000,EUR,FIEI,2019-05-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762926102,2914324,2914324,NL339,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,75,140000,EUR,FIEI,2019-05-08,65.63,140000,EUR,FIEI,2019-05-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762936119,2914365,2914365,NL325,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,60,205000,EUR,FIEI,2019-05-01,50.22,205000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762961102,2914400,2914400,NL226,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,110000,EUR,FIEI,2019-04-30,60,110000,EUR,FIEI,2019-04-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762961102,2914401,2914401,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,130000,EUR,FIEI,2019-04-30,60,130000,EUR,FIEI,2019-04-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762961113,2914401,2914401,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,130000,EUR,FIEI,2019-04-30,60,130000,EUR,FIEI,2019-04-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1762961113,2914400,2914400,NL226,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,75,110000,EUR,FIEI,2019-04-30,60,110000,EUR,FIEI,2019-04-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763020101,2914515,2914515,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,73.13,150000,EUR,FIEI,2019-03-26,65.03,150000,EUR,FIEI,2019-03-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763020102,2914515,2914515,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,73.13,150000,EUR,FIEI,2019-03-26,65.03,150000,EUR,FIEI,2019-03-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763110101,2914668,2914668,NL326,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,215000,EUR,FIEI,2019-04-12,67.67,215000,EUR,FIEI,2019-04-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763110101,2914669,2914669,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,80,150000,EUR,FIEI,2019-04-20,67.67,150000,EUR,FIEI,2019-04-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763110101,3906801,3906801,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,80,195000,EUR,FIEI,2019-04-19,67.67,195000,EUR,FIEI,2019-04-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763110102,2914669,2914669,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,80,150000,EUR,FIEI,2019-04-20,67.67,150000,EUR,FIEI,2019-04-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763110102,2914668,2914668,NL326,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,215000,EUR,FIEI,2019-04-12,67.67,215000,EUR,FIEI,2019-04-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763110102,3906801,3906801,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,80,195000,EUR,FIEI,2019-04-19,67.67,195000,EUR,FIEI,2019-04-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763143101,2914741,2914741,NL337,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,76.78,662500,EUR,FIEI,2019-09-23,66.85,662500,EUR,FIEI,2019-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763143102,2914741,2914741,NL337,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,76.78,662500,EUR,FIEI,2019-09-23,66.85,662500,EUR,FIEI,2019-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763166139,2914745,2914745,NL324,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,370000,EUR,FIEI,2019-06-03,63.83,370000,EUR,FIEI,2019-06-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763166147,2914745,2914745,NL324,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,370000,EUR,FIEI,2019-06-03,63.83,370000,EUR,FIEI,2019-06-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763361110,2915151,2915151,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,300000,EUR,FIEI,2019-05-27,63.83,300000,EUR,FIEI,2019-05-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763361128,2915151,2915151,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,70,300000,EUR,FIEI,2019-05-27,63.83,300000,EUR,FIEI,2019-05-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763387101,2915164,2915164,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,59.46,370000,EUR,FIEI,2019-05-02,42.73,370000,EUR,FIEI,2019-05-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763455101,2915283,2915283,NL326,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,79.04,260000,EUR,FIEI,2019-05-05,67.14,260000,EUR,FIEI,2019-05-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763455102,2915283,2915283,NL326,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,79.04,260000,EUR,FIEI,2019-05-05,67.14,260000,EUR,FIEI,2019-05-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550101,2915487,2915487,NL213,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,105000,EUR,FIEI,2019-01-09,0,105000,EUR,FIEI,2019-01-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550101,2915490,2915490,NL213,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,125000,EUR,FIEI,2019-04-26,0,125000,EUR,FIEI,2019-04-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550101,2915488,2915488,NL213,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,100000,EUR,FIEI,2019-04-26,0,100000,EUR,FIEI,2019-04-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550101,2915489,2915489,NL213,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,122500,EUR,FIEI,2019-04-26,0,122500,EUR,FIEI,2019-04-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550102,2915489,2915489,NL213,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,122500,EUR,FIEI,2019-04-26,0,122500,EUR,FIEI,2019-04-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550102,2915488,2915488,NL213,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,100000,EUR,FIEI,2019-04-26,0,100000,EUR,FIEI,2019-04-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550102,2915490,2915490,NL213,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,125000,EUR,FIEI,2019-04-26,0,125000,EUR,FIEI,2019-04-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763550102,2915487,2915487,NL213,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,70,105000,EUR,FIEI,2019-01-09,0,105000,EUR,FIEI,2019-01-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763843101,2916003,2916003,NL327,RBLD,1,NGUA,TLET,PCMM,EPCG,Staat der Nederlanden,36.57,350000,EUR,FIEI,2019-02-12,32.44,350000,EUR,FIEI,2019-02-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1763843102,2916003,2916003,NL327,RBLD,1,NGUA,TLET,PCMM,EPCG,Staat der Nederlanden,36.57,350000,EUR,FIEI,2019-02-12,32.44,350000,EUR,FIEI,2019-02-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764074101,2916844,2916844,NL339,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,69.63,270000,EUR,FIEI,2019-05-12,63.61,270000,EUR,FIEI,2019-05-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764074102,2916844,2916844,NL339,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,69.63,270000,EUR,FIEI,2019-05-12,63.61,270000,EUR,FIEI,2019-05-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764130101,2916942,2916942,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,69.7,330000,EUR,FIEI,2019-05-12,58.52,330000,EUR,FIEI,2019-05-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764130102,2916942,2916942,NL339,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,69.7,330000,EUR,FIEI,2019-05-12,58.52,330000,EUR,FIEI,2019-05-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764275101,2917183,2917183,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,240000,EUR,FIEI,2019-05-01,52.21,240000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764275101,2917184,2917184,NL326,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,210000,EUR,FIEI,2019-05-01,52.21,210000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764275102,2917184,2917184,NL326,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,210000,EUR,FIEI,2019-05-01,52.21,210000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764275102,2917183,2917183,NL326,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,70,240000,EUR,FIEI,2019-05-01,52.21,240000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764599102,2917820,2917820,NL325,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,75,240000,EUR,FIEI,2019-05-15,41.64,240000,EUR,FIEI,2019-05-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764599103,2917820,2917820,NL325,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,75,240000,EUR,FIEI,2019-05-15,41.64,240000,EUR,FIEI,2019-05-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764612101,2917803,2917803,NL327,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,78.5,175000,EUR,FIEI,2019-05-20,60,175000,EUR,FIEI,2019-05-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764612102,2917803,2917803,NL327,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,78.5,175000,EUR,FIEI,2019-05-20,60,175000,EUR,FIEI,2019-05-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764794101,2918150,2918150,NL226,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,189660,EUR,FIEI,2019-05-29,0,189660,EUR,FIEI,2019-05-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764794102,2918150,2918150,NL226,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,189660,EUR,FIEI,2019-05-29,0,189660,EUR,FIEI,2019-05-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764839101,2918288,2918288,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,78.87,315000,EUR,FIEI,2019-04-08,67.39,315000,EUR,FIEI,2019-04-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764839102,2918288,2918288,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,78.87,315000,EUR,FIEI,2019-04-08,67.39,315000,EUR,FIEI,2019-04-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764916101,2918406,2918406,NL337,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,70,210000,EUR,FIEI,2019-03-19,63.83,210000,EUR,FIEI,2019-03-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1764916102,2918406,2918406,NL337,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,70,210000,EUR,FIEI,2019-03-19,63.83,210000,EUR,FIEI,2019-03-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180103,2918887,2918887,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,145000,EUR,FIEI,2019-05-01,60,145000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180103,2918888,2918888,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,105000,EUR,FIEI,2019-05-01,60,105000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180103,2918889,2918889,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,125000,EUR,FIEI,2019-05-01,60,125000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180103,2918890,2918890,NL332,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,69.94,97500,EUR,FIEI,2019-05-01,60,97500,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180103,2918891,2918891,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,125000,EUR,FIEI,2019-05-01,60,125000,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180103,2918892,2918892,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,152500,EUR,FIEI,2019-05-01,60,152500,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180104,2918892,2918892,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,152500,EUR,FIEI,2019-05-01,60,152500,EUR,FIEI,2019-05-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,1765180104,2918891,2918891,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,69.94,125000,EUR,FIEI,2019-05-01,60,125000,EUR,FIEI,2019-05-01,ND5,ND5,
